time,location,AQI,PM2.5,PM10,SO2,NO2,O3,CO
2016/12/6 14:00,WuXi,64,43,76,17,26,82,0.763
2016/12/6 14:00,ChangZhou,69,49,74,17,33,61,1.033
2016/12/6 14:00,ZhenJiang,75,54,81,26,22,76,0.9
2016/12/6 14:00,HangZhou,93,69,109,18,40,71,0.927
2016/12/6 14:00,NingBo,54,35,55,12,28,88,0.7
2016/12/6 14:00,ShaoXing,95,63,138,16,32,79,1.292
2016/12/6 14:00,HuZhou,91,67,93,19,50,66,0.954
2016/12/6 14:00,JiaXing,59,40,66,15,40,68,0.733
2016/12/6 14:00,TaiZhou,59,39,66,8,10,114,0.9
2016/12/6 14:00,ZhouShan,37,18,21,7,8,86,0.55
2016/12/6 15:00,ShangHai,53,23,54,17,45,65,0.71
2016/12/6 15:00,NanJing,91,61,129,34,57,63,1.611
2016/12/6 15:00,SuZhou,59,41,65,18,33,77,0.85
2016/12/6 15:00,NanTong,59,41,62,29,35,70,1.2
2016/12/6 15:00,WuXi,63,44,71,16,28,84,0.687
2016/12/6 15:00,ChangZhou,75,54,81,18,34,63,1.022
2016/12/6 15:00,ZhenJiang,80,58,86,21,23,84,0.875
2016/12/6 15:00,HangZhou,91,67,107,13,39,70,0.9
2016/12/6 15:00,NingBo,57,38,61,12,32,88,0.713
2016/12/6 15:00,ShaoXing,96,65,139,16,36,81,1.267
2016/12/6 15:00,HuZhou,88,65,90,17,48,71,0.894
2016/12/6 15:00,JiaXing,62,43,71,15,41,74,0.733
2016/12/6 15:00,TaiZhou,61,39,69,9,11,116,0.833
2016/12/6 15:00,ZhouShan,38,17,21,6,8,72,0.55
2016/12/6 16:00,ShangHai,54,27,56,17,52,60,0.7
2016/12/6 16:00,NanJing,97,70,142,34,66,61,1.667
2016/12/6 16:00,SuZhou,71,51,74,17,32,81,0.85
2016/12/6 16:00,NanTong,65,46,72,28,38,66,1.22
2016/12/6 16:00,WuXi,63,39,73,15,33,81,0.663
2016/12/6 16:00,ChangZhou,81,59,88,18,38,61,1.011
2016/12/6 16:00,ZhenJiang,88,65,93,19,28,82,0.9
2016/12/6 16:00,HangZhou,93,69,110,13,45,64,0.909
2016/12/6 16:00,NingBo,63,44,72,13,39,86,0.75
2016/12/6 16:00,ShaoXing,98,67,143,14,40,80,1.317
2016/12/6 16:00,HuZhou,89,66,86,17,51,68,0.934
2016/12/6 16:00,JiaXing,65,46,75,17,51,70,0.767
2016/12/6 16:00,TaiZhou,67,46,82,10,21,106,0.933
2016/12/6 16:00,ZhouShan,38,16,20,7,8,81,0.633
2016/12/6 17:00,ShangHai,57,28,61,17,70,44,0.77
2016/12/6 17:00,NanJing,99,74,146,31,77,55,1.622
2016/12/6 17:00,SuZhou,88,65,90,18,38,80,0.95
2016/12/6 17:00,NanTong,75,54,89,28,54,49,1
2016/12/6 17:00,WuXi,63,41,73,14,41,77,0.737
2016/12/6 17:00,ChangZhou,86,63,95,18,45,51,1.056
2016/12/6 17:00,ZhenJiang,97,72,99,19,36,77,0.975
2016/12/6 17:00,HangZhou,97,72,119,12,60,49,0.945
2016/12/6 17:00,NingBo,69,49,83,15,47,82,0.775
2016/12/6 17:00,ShaoXing,99,71,146,14,48,64,1.367
2016/12/6 17:00,HuZhou,92,68,91,18,60,57,0.974
2016/12/6 17:00,JiaXing,65,46,77,18,60,60,0.8
2016/12/6 17:00,TaiZhou,73,51,93,10,28,91,1
2016/12/6 17:00,ZhouShan,39,16,21,7,11,79,0.633
2016/12/6 18:00,ShangHai,61,35,70,18,89,23,0.83
2016/12/6 18:00,NanJing,106,79,154,30,92,38,1.633
2016/12/6 18:00,SuZhou,100,75,112,19,54,63,1.075
2016/12/6 18:00,NanTong,82,60,84,28,81,24,0.96
2016/12/6 18:00,WuXi,68,45,83,15,56,57,0.913
2016/12/6 18:00,ChangZhou,93,69,104,18,57,36,1.111
2016/12/6 18:00,ZhenJiang,103,76,115,20,54,57,1.125
2016/12/6 18:00,HangZhou,99,74,123,12,80,25,1.045
2016/12/6 18:00,NingBo,75,54,88,15,49,78,0.838
2016/12/6 18:00,ShaoXing,109,81,156,16,69,54,1.442
2016/12/6 18:00,HuZhou,96,71,101,20,68,47,1.034
2016/12/6 18:00,JiaXing,69,49,80,20,74,42,0.9
2016/12/6 18:00,TaiZhou,83,61,113,9,34,75,1.133
2016/12/6 18:00,ZhouShan,39,19,26,8,16,73,0.7
2016/12/6 20:00,ShangHai,70,44,87,18,98,12,0.94
2016/12/6 20:00,NanJing,116,87,174,20,89,37,1.344
2016/12/6 20:00,SuZhou,81,59,103,19,89,26,1.113
2016/12/6 20:00,NanTong,89,66,89,28,75,29,0.8
2016/12/6 20:00,WuXi,88,65,108,13,76,29,1.113
2016/12/6 20:00,ChangZhou,80,58,89,16,65,23,1.022
2016/12/6 20:00,ZhenJiang,110,82,130,22,61,38,1.225
2016/12/6 20:00,HangZhou,117,88,144,14,85,15,1.109
2016/12/6 20:00,NingBo,75,54,90,16,74,43,0.913
2016/12/6 20:00,ShaoXing,113,84,160,12,76,40,1.417
2016/12/6 20:00,HuZhou,99,74,109,24,75,38,1.054
2016/12/6 20:00,JiaXing,83,56,113,17,106,7,1.1
2016/12/6 20:00,TaiZhou,70,48,88,8,25,67,0.9
2016/12/6 20:00,ZhouShan,36,22,33,7,27,50,0.7
2016/12/6 21:00,ShangHai,71,47,89,16,95,12,0.94
2016/12/6 21:00,NanJing,110,82,162,18,96,28,1.367
2016/12/6 21:00,SuZhou,81,59,98,22,90,24,1.1
2016/12/6 21:00,NanTong,105,78,93,33,74,30,0.86
2016/12/6 21:00,WuXi,92,68,111,13,72,30,1.025
2016/12/6 21:00,ChangZhou,85,62,96,16,69,18,1.056
2016/12/6 21:00,ZhenJiang,115,86,131,29,60,36,1.2
2016/12/6 21:00,HangZhou,122,92,152,14,82,15,1.109
2016/12/6 21:00,NingBo,82,60,98,14,82,27,0.975
2016/12/6 21:00,ShaoXing,115,86,165,10,76,32,1.442
2016/12/6 21:00,HuZhou,103,76,106,27,75,36,1.074
2016/12/6 21:00,JiaXing,86,60,120,16,98,13,1.1
2016/12/6 21:00,TaiZhou,65,43,78,8,22,70,0.9
2016/12/6 21:00,ZhouShan,34,22,31,7,27,46,0.667
2016/12/6 22:00,ShangHai,71,50,90,16,94,11,0.92
2016/12/6 22:00,NanJing,115,86,163,17,95,25,1.378
2016/12/6 22:00,SuZhou,87,64,101,27,91,22,1.125
2016/12/6 22:00,NanTong,117,88,104,37,87,18,1
2016/12/6 22:00,WuXi,83,61,101,13,73,26,0.95
2016/12/6 22:00,ChangZhou,88,65,101,18,66,20,1.022
2016/12/6 22:00,ZhenJiang,121,91,136,34,64,28,1.225
2016/12/6 22:00,HangZhou,127,96,160,15,80,13,1.136
2016/12/6 22:00,NingBo,97,72,118,14,88,14,1.075
2016/12/6 22:00,ShaoXing,109,81,158,10,57,39,1.417
2016/12/6 22:00,HuZhou,108,80,108,30,80,29,1.114
2016/12/6 22:00,JiaXing,87,63,122,13,87,24,1.067
2016/12/6 22:00,TaiZhou,66,42,79,9,27,60,0.933
2016/12/6 22:00,ZhouShan,32,21,29,7,22,48,0.7
2016/12/6 23:00,ShangHai,74,53,93,17,94,11,0.95
2016/12/6 23:00,NanJing,114,85,164,18,99,23,1.344
2016/12/6 23:00,SuZhou,93,69,107,28,88,21,1.113
2016/12/6 23:00,NanTong,97,72,113,31,85,16,0.88
2016/12/6 23:00,WuXi,75,54,91,15,69,32,0.875
2016/12/6 23:00,ChangZhou,85,62,98,16,61,21,1.056
2016/12/6 23:00,ZhenJiang,132,100,146,29,58,29,1.225
2016/12/6 23:00,HangZhou,126,95,155,15,76,11,1.182
2016/12/6 23:00,NingBo,100,75,122,15,78,14,1.138
2016/12/6 23:00,ShaoXing,108,80,155,10,51,39,1.417
2016/12/6 23:00,HuZhou,113,84,114,31,77,29,1.094
2016/12/6 23:00,JiaXing,94,70,122,17,63,42,1
2016/12/6 23:00,TaiZhou,66,42,79,9,29,50,1
2016/12/6 23:00,ZhouShan,31,18,27,6,20,46,0.7
2016/12/7 0:00,ShangHai,78,57,96,17,92,11,1
2016/12/7 0:00,NanJing,117,88,171,18,98,21,1.278
2016/12/7 0:00,SuZhou,96,71,105,28,85,18,1.175
2016/12/7 0:00,NanTong,85,62,89,31,72,27,0.78
2016/12/7 0:00,WuXi,74,53,89,18,71,27,0.875
2016/12/7 0:00,ChangZhou,88,65,102,17,62,16,1.067
2016/12/7 0:00,ZhenJiang,144,110,152,20,69,16,1.25
2016/12/7 0:00,HangZhou,124,93,151,13,71,11,1.155
2016/12/7 0:00,NingBo,108,80,130,18,73,14,1.238
2016/12/7 0:00,ShaoXing,110,82,160,11,54,34,1.442
2016/12/7 0:00,HuZhou,114,85,116,28,79,26,1.094
2016/12/7 0:00,JiaXing,111,83,140,17,63,39,1.067
2016/12/7 0:00,TaiZhou,63,40,73,9,34,39,1
2016/12/7 0:00,ZhouShan,33,21,32,6,20,45,0.7
2016/12/7 1:00,ShangHai,81,59,97,17,90,10,1.03
2016/12/7 1:00,NanJing,117,88,159,17,89,26,1.267
2016/12/7 1:00,SuZhou,103,76,113,28,83,17,1.188
2016/12/7 1:00,NanTong,92,68,88,32,65,27,0.82
2016/12/7 1:00,WuXi,81,59,94,19,74,19,0.938
2016/12/7 1:00,ChangZhou,92,68,105,19,64,13,1.056
2016/12/7 1:00,ZhenJiang,146,111,145,16,67,11,1.4
2016/12/7 1:00,HangZhou,114,85,142,11,66,10,1.127
2016/12/7 1:00,NingBo,105,78,124,17,69,15,1.188
2016/12/7 1:00,ShaoXing,103,76,154,12,49,38,1.442
2016/12/7 1:00,HuZhou,116,87,120,25,76,25,1.154
2016/12/7 1:00,JiaXing,135,102,156,19,62,32,1.1
2016/12/7 1:00,TaiZhou,60,40,67,8,41,25,0.967
2016/12/7 1:00,ZhouShan,35,21,34,7,19,46,0.7
2016/12/7 3:00,ShangHai,82,60,92,19,86,9,1.05
2016/12/7 3:00,NanJing,114,85,149,17,87,20,1.289
2016/12/7 3:00,SuZhou,124,93,111,28,82,17,1.213
2016/12/7 3:00,NanTong,98,73,105,30,74,10,0.88
2016/12/7 3:00,WuXi,89,66,104,20,76,9,1.025
2016/12/7 3:00,ChangZhou,105,78,117,22,66,10,1.089
2016/12/7 3:00,ZhenJiang,136,103,144,21,61,10,1.325
2016/12/7 3:00,HangZhou,109,81,133,9,58,9,1.155
2016/12/7 3:00,NingBo,97,72,111,14,65,10,1.1
2016/12/7 3:00,ShaoXing,99,71,146,12,42,36,1.442
2016/12/7 3:00,HuZhou,120,90,124,22,71,25,1.094
2016/12/7 3:00,JiaXing,127,96,155,15,57,26,1.167
2016/12/7 3:00,TaiZhou,71,51,80,8,39,21,1
2016/12/7 3:00,ZhouShan,40,22,39,7,13,42,0.733
2016/12/7 4:00,ShangHai,81,59,88,19,82,9,1.07
2016/12/7 4:00,NanJing,115,86,156,17,82,22,1.233
2016/12/7 4:00,SuZhou,137,104,120,30,81,17,1.275
2016/12/7 4:00,NanTong,109,81,102,33,72,12,0.92
2016/12/7 4:00,WuXi,94,70,109,19,75,7,1
2016/12/7 4:00,ChangZhou,109,81,123,22,66,8,1.133
2016/12/7 4:00,ZhenJiang,131,99,144,29,65,7,1.375
2016/12/7 4:00,HangZhou,105,78,130,9,55,11,1.164
2016/12/7 4:00,NingBo,100,75,115,15,63,10,1.075
2016/12/7 4:00,ShaoXing,97,68,142,8,41,33,1.392
2016/12/7 4:00,HuZhou,121,91,124,19,71,25,1.094
2016/12/7 4:00,JiaXing,121,91,145,13,60,22,1.167
2016/12/7 4:00,TaiZhou,72,51,92,8,38,20,1.033
2016/12/7 4:00,ZhouShan,46,25,45,7,14,39,0.767
2016/12/7 5:00,ShangHai,82,60,85,19,79,10,1.05
2016/12/7 5:00,NanJing,115,86,153,17,81,21,1.178
2016/12/7 5:00,SuZhou,146,111,119,29,79,17,1.363
2016/12/7 5:00,NanTong,116,87,110,37,76,9,0.98
2016/12/7 5:00,WuXi,97,72,107,18,72,7,1.013
2016/12/7 5:00,ChangZhou,109,81,121,20,66,7,1.111
2016/12/7 5:00,ZhenJiang,132,100,143,34,63,7,1.425
2016/12/7 5:00,HangZhou,104,77,130,9,52,11,1.155
2016/12/7 5:00,NingBo,106,79,119,15,62,7,1.138
2016/12/7 5:00,ShaoXing,96,68,140,8,44,30,1.392
2016/12/7 5:00,HuZhou,119,89,124,18,68,25,1.094
2016/12/7 5:00,JiaXing,122,92,153,14,61,18,1.167
2016/12/7 5:00,TaiZhou,69,49,86,7,37,17,1.033
2016/12/7 5:00,ZhouShan,47,24,46,7,15,37,0.767
2016/12/7 6:00,ShangHai,85,62,88,19,79,11,1.18
2016/12/7 6:00,NanJing,120,90,151,19,81,19,1.2
2016/12/7 6:00,SuZhou,167,126,132,31,78,17,1.388
2016/12/7 6:00,NanTong,127,96,112,42,79,7,1.06
2016/12/7 6:00,WuXi,99,74,115,20,73,6,1.1
2016/12/7 6:00,ChangZhou,114,85,126,26,67,7,1.189
2016/12/7 6:00,ZhenJiang,137,104,145,40,61,10,1.6
2016/12/7 6:00,HangZhou,100,75,127,8,49,11,1.155
2016/12/7 6:00,NingBo,115,86,127,17,63,5,1.138
2016/12/7 6:00,ShaoXing,95,65,138,8,47,25,1.442
2016/12/7 6:00,HuZhou,119,89,119,18,66,25,1.114
2016/12/7 6:00,JiaXing,124,93,147,15,74,5,1.233
2016/12/7 6:00,TaiZhou,71,50,90,8,40,11,1.067
2016/12/7 6:00,ZhouShan,51,26,50,8,20,30,0.8
2016/12/7 7:00,ShangHai,91,67,97,23,83,10,1.27
2016/12/7 7:00,NanJing,124,93,153,22,78,19,1.356
2016/12/7 7:00,SuZhou,178,134,140,34,79,17,1.463
2016/12/7 7:00,NanTong,137,104,121,48,81,6,1.2
2016/12/7 7:00,WuXi,115,86,133,19,76,5,1.2
2016/12/7 7:00,ChangZhou,116,87,132,26,67,7,1.311
2016/12/7 7:00,ZhenJiang,147,112,149,34,63,10,1.45
2016/12/7 7:00,HangZhou,99,74,123,9,47,12,1.209
2016/12/7 7:00,NingBo,113,84,126,17,60,5,1.175
2016/12/7 7:00,ShaoXing,95,64,137,10,51,25,1.517
2016/12/7 7:00,HuZhou,119,89,122,18,64,25,1.134
2016/12/7 7:00,JiaXing,126,95,147,21,80,1,1.333
2016/12/7 7:00,TaiZhou,73,52,94,9,40,10,1.133
2016/12/7 7:00,ZhouShan,52,25,52,8,28,23,0.9
2016/12/7 8:00,ShangHai,104,77,122,24,86,11,1.41
2016/12/7 8:00,NanJing,128,97,165,31,78,21,1.6
2016/12/7 8:00,SuZhou,189,142,162,35,80,19,1.588
2016/12/7 8:00,NanTong,143,109,136,49,78,9,1.4
2016/12/7 8:00,WuXi,125,94,146,21,81,7,1.35
2016/12/7 8:00,ChangZhou,115,86,132,26,65,8,1.522
2016/12/7 8:00,ZhenJiang,147,112,160,38,65,11,1.55
2016/12/7 8:00,HangZhou,104,77,126,9,46,12,1.273
2016/12/7 8:00,NingBo,116,87,127,20,60,7,1.262
2016/12/7 8:00,ShaoXing,96,66,140,12,50,26,1.642
2016/12/7 8:00,HuZhou,121,91,122,20,63,26,1.254
2016/12/7 8:00,JiaXing,138,105,163,27,89,3,1.5
2016/12/7 8:00,TaiZhou,76,55,99,10,39,13,1.2
2016/12/7 8:00,ZhouShan,56,28,60,9,35,22,1.067
2016/12/7 9:00,ShangHai,125,94,142,25,84,16,1.34
2016/12/7 9:00,NanJing,146,111,193,44,84,24,2.022
2016/12/7 9:00,SuZhou,205,154,184,45,82,24,1.588
2016/12/7 9:00,NanTong,163,123,143,57,78,15,1.48
2016/12/7 9:00,WuXi,132,100,171,26,75,15,1.3
2016/12/7 9:00,ChangZhou,115,86,132,31,65,10,1.689
2016/12/7 9:00,ZhenJiang,147,112,165,41,61,15,1.475
2016/12/7 9:00,HangZhou,111,83,135,11,50,15,1.309
2016/12/7 9:00,NingBo,119,89,128,19,65,10,1.325
2016/12/7 9:00,ShaoXing,99,72,146,17,52,32,1.642
2016/12/7 9:00,HuZhou,125,94,129,24,69,27,1.254
2016/12/7 9:00,JiaXing,144,110,170,51,99,7,1.6
2016/12/7 9:00,TaiZhou,76,55,96,14,38,20,1.267
2016/12/7 9:00,ZhouShan,67,34,82,11,41,26,1.2
2016/12/7 10:00,ShangHai,146,111,159,29,87,24,1.34
2016/12/7 10:00,NanJing,170,128,236,58,91,32,2.267
2016/12/7 10:00,SuZhou,204,153,195,49,88,31,1.6
2016/12/7 10:00,NanTong,167,126,151,59,85,21,1.66
2016/12/7 10:00,WuXi,141,107,175,38,63,38,1.25
2016/12/7 10:00,ChangZhou,126,95,142,38,65,16,1.689
2016/12/7 10:00,ZhenJiang,158,120,179,51,65,20,1.55
2016/12/7 10:00,HangZhou,122,92,144,13,57,21,1.282
2016/12/7 10:00,NingBo,113,84,123,21,67,20,1.2
2016/12/7 10:00,ShaoXing,100,73,148,18,45,45,1.517
2016/12/7 10:00,HuZhou,130,98,137,29,74,29,1.154
2016/12/7 10:00,JiaXing,141,107,174,55,103,12,1.6
2016/12/7 10:00,TaiZhou,67,48,73,20,38,34,1.25
2016/12/7 10:00,ZhouShan,73,43,94,15,44,41,1.067
2016/12/7 11:00,ShangHai,165,125,161,29,89,37,1.33
2016/12/7 11:00,NanJing,184,138,237,60,96,35,2.8
2016/12/7 11:00,SuZhou,182,137,166,43,80,50,1.463
2016/12/7 11:00,NanTong,171,129,163,66,97,33,2.06
2016/12/7 11:00,WuXi,148,113,179,52,68,55,1.462
2016/12/7 11:00,ChangZhou,126,95,141,34,64,26,1.433
2016/12/7 11:00,ZhenJiang,160,121,189,52,72,26,1.8
2016/12/7 11:00,HangZhou,126,95,142,14,61,33,1.245
2016/12/7 11:00,NingBo,113,84,123,20,68,36,1.125
2016/12/7 11:00,ShaoXing,103,76,151,16,38,61,1.467
2016/12/7 11:00,HuZhou,128,97,145,28,71,43,1.114
2016/12/7 11:00,JiaXing,133,101,167,44,105,24,1.5
2016/12/7 11:00,TaiZhou,71,49,90,23,36,59,1.2
2016/12/7 11:00,ZhouShan,83,53,114,15,43,58,1.133
2016/12/7 12:00,ShangHai,172,130,158,29,85,62,1.27
2016/12/7 12:00,NanJing,171,129,221,48,85,59,1.711
2016/12/7 12:00,SuZhou,154,117,123,37,53,81,1.275
2016/12/7 12:00,NanTong,185,139,188,70,113,34,2.42
2016/12/7 12:00,WuXi,167,126,195,51,70,68,1.537
2016/12/7 12:00,ChangZhou,120,90,134,29,58,40,1.289
2016/12/7 12:00,ZhenJiang,131,99,190,48,62,50,1.65
2016/12/7 12:00,HangZhou,127,96,142,14,63,49,1.145
2016/12/7 12:00,NingBo,115,86,123,18,62,65,1.088
2016/12/7 12:00,ShaoXing,100,74,149,15,34,85,1.467
2016/12/7 12:00,HuZhou,127,96,137,22,62,65,1.094
2016/12/7 12:00,JiaXing,127,96,169,33,71,65,1.233
2016/12/7 12:00,TaiZhou,82,54,112,18,27,88,1.15
2016/12/7 12:00,ZhouShan,89,61,125,16,38,78,1.233
2016/12/7 13:00,ShangHai,175,132,134,27,81,76,1.267
2016/12/7 13:00,NanJing,144,110,175,35,60,95,1.3
2016/12/7 13:00,SuZhou,130,98,107,31,40,107,1.125
2016/12/7 13:00,NanTong,163,123,200,72,103,52,2.24
2016/12/7 13:00,WuXi,167,126,198,39,59,87,1.543
2016/12/7 13:00,ChangZhou,99,74,108,23,49,57,1.089
2016/12/7 13:00,ZhenJiang,114,79,175,42,55,70,1.35
2016/12/7 13:00,HangZhou,121,91,141,14,57,67,1.073
2016/12/7 13:00,NingBo,119,89,127,17,56,95,1
2016/12/7 13:00,ShaoXing,95,67,138,13,29,99,1.217
2016/12/7 13:00,HuZhou,122,92,133,21,57,77,1.054
2016/12/7 13:00,JiaXing,117,88,145,19,50,97,1.133
2016/12/7 13:00,TaiZhou,88,57,124,15,24,109,1.2
2016/12/7 13:00,ZhouShan,92,66,132,14,32,98,1.133
2016/12/7 14:00,ShangHai,161,122,157,26,81,83,1.178
2016/12/7 14:00,NanJing,106,79,141,27,41,121,0.978
2016/12/7 14:00,SuZhou,111,83,94,27,40,110,1.05
2016/12/7 14:00,NanTong,136,103,171,58,86,73,1.8
2016/12/7 14:00,WuXi,136,103,159,31,55,93,1.457
2016/12/7 14:00,ChangZhou,87,64,93,19,42,70,1
2016/12/7 14:00,ZhenJiang,120,90,163,38,74,70,1.425
2016/12/7 14:00,HangZhou,109,81,124,12,53,82,0.98
2016/12/7 14:00,NingBo,119,89,126,17,47,114,0.963
2016/12/7 14:00,ShaoXing,91,61,129,11,30,104,1.242
2016/12/7 14:00,HuZhou,117,88,124,21,60,76,1.054
2016/12/7 14:00,JiaXing,114,85,134,19,44,115,1.1
2016/12/7 14:00,TaiZhou,87,56,121,13,17,119,1.05
2016/12/7 14:00,ZhouShan,94,69,135,12,26,115,1.133
2016/12/7 15:00,ShangHai,149,114,142,25,87,78,1.111
2016/12/7 15:00,NanJing,93,69,124,27,51,115,1.033
2016/12/7 15:00,SuZhou,109,81,109,26,48,105,1.05
2016/12/7 15:00,NanTong,113,84,136,39,58,95,1.08
2016/12/7 15:00,WuXi,115,86,141,28,51,100,1.257
2016/12/7 15:00,ChangZhou,91,67,98,19,45,74,1.011
2016/12/7 15:00,ZhenJiang,130,98,154,35,85,67,1.475
2016/12/7 15:00,HangZhou,97,72,112,12,48,91,0.909
2016/12/7 15:00,NingBo,121,91,129,16,45,125,0.95
2016/12/7 15:00,ShaoXing,92,63,131,11,33,108,1.192
2016/12/7 15:00,HuZhou,120,90,125,22,64,74,1.054
2016/12/7 15:00,JiaXing,117,88,139,23,52,112,1.167
2016/12/7 15:00,TaiZhou,86,56,119,13,19,121,1.05
2016/12/7 15:00,ZhouShan,98,73,139,12,28,117,1.133
2016/12/7 16:00,ShangHai,142,108,135,28,103,62,1.178
2016/12/7 16:00,NanJing,106,79,139,26,60,103,1.078
2016/12/7 16:00,SuZhou,137,104,148,32,67,94,1.3
2016/12/7 16:00,NanTong,124,93,130,35,63,90,0.98
2016/12/7 16:00,WuXi,113,84,137,30,60,95,1.363
2016/12/7 16:00,ChangZhou,93,69,101,19,49,70,1.044
2016/12/7 16:00,ZhenJiang,133,101,152,31,93,60,1.4
2016/12/7 16:00,HangZhou,97,72,109,11,54,87,0.891
2016/12/7 16:00,NingBo,133,101,146,19,56,122,1.013
2016/12/7 16:00,ShaoXing,94,70,131,12,43,103,1.142
2016/12/7 16:00,HuZhou,121,91,123,20,57,89,1.074
2016/12/7 16:00,JiaXing,91,67,97,17,42,111,1.033
2016/12/7 16:00,TaiZhou,90,62,128,14,25,119,1.1
2016/12/7 16:00,ZhouShan,106,79,144,12,26,113,1.133
2016/12/7 17:00,ShangHai,137,104,138,31,119,45,1.24
2016/12/7 17:00,NanJing,109,81,145,24,73,91,1.2
2016/12/7 17:00,SuZhou,144,110,157,31,94,63,1.488
2016/12/7 17:00,NanTong,130,98,134,30,71,77,1.04
2016/12/7 17:00,WuXi,119,89,145,28,78,77,1.188
2016/12/7 17:00,ChangZhou,108,80,118,21,66,46,1.111
2016/12/7 17:00,ZhenJiang,136,103,164,27,119,26,1.55
2016/12/7 17:00,HangZhou,103,76,118,11,72,66,0.955
2016/12/7 17:00,NingBo,137,104,152,17,67,105,1.038
2016/12/7 17:00,ShaoXing,109,81,142,17,82,79,1.142
2016/12/7 17:00,HuZhou,130,98,127,21,62,84,1.074
2016/12/7 17:00,JiaXing,96,71,105,20,67,82,0.933
2016/12/7 17:00,TaiZhou,92,64,132,14,32,104,1.15
2016/12/7 17:00,ZhouShan,115,86,151,11,31,114,1.233
2016/12/7 18:00,ShangHai,144,110,155,33,145,21,1.47
2016/12/7 18:00,NanJing,114,85,153,24,109,47,1.578
2016/12/7 18:00,SuZhou,149,114,186,29,127,27,1.725
2016/12/7 18:00,NanTong,141,107,143,28,97,42,1.18
2016/12/7 18:00,WuXi,126,95,157,31,111,41,1.443
2016/12/7 18:00,ChangZhou,122,92,133,24,87,23,1.278
2016/12/7 18:00,ZhenJiang,133,101,181,24,116,12,1.5
2016/12/7 18:00,HangZhou,110,82,127,12,98,31,1.082
2016/12/7 18:00,NingBo,143,109,161,17,88,72,1.175
2016/12/7 18:00,ShaoXing,132,100,167,16,98,54,1.067
2016/12/7 18:00,HuZhou,136,103,132,21,73,65,1.154
2016/12/7 18:00,JiaXing,92,68,96,22,104,44,1.133
2016/12/7 18:00,TaiZhou,98,70,143,15,45,81,1.35
2016/12/7 18:00,ZhouShan,121,91,160,10,50,85,1.367
2016/12/7 19:00,ShangHai,143,109,154,34,146,19,1.53
2016/12/7 19:00,NanJing,126,95,192,25,129,27,1.989
2016/12/7 19:00,SuZhou,153,116,190,29,136,22,1.925
2016/12/7 19:00,NanTong,160,121,158,31,118,21,1.4
2016/12/7 19:00,WuXi,139,106,172,34,130,19,1.7
2016/12/7 19:00,ChangZhou,132,100,147,26,103,10,1.444
2016/12/7 19:00,ZhenJiang,131,99,184,21,97,22,1.25
2016/12/7 19:00,HangZhou,114,85,138,16,105,21,1.155
2016/12/7 19:00,NingBo,153,116,173,18,115,38,1.313
2016/12/7 19:00,ShaoXing,146,111,179,13,118,38,1.167
2016/12/7 19:00,HuZhou,133,101,132,21,78,55,1.174
2016/12/7 19:00,JiaXing,97,72,122,20,131,14,1.467
2016/12/7 19:00,TaiZhou,100,73,148,16,50,64,1.45
2016/12/7 19:00,ZhouShan,130,98,174,11,65,59,1.433
2016/12/7 20:00,ShangHai,149,114,158,31,136,24,1.47
2016/12/7 20:00,NanJing,146,106,239,26,129,25,2.144
2016/12/7 20:00,SuZhou,163,123,201,33,139,21,2.05
2016/12/7 20:00,NanTong,195,146,184,37,99,33,1.34
2016/12/7 20:00,WuXi,150,115,189,32,129,13,1.957
2016/12/7 20:00,ChangZhou,138,105,158,30,107,8,1.756
2016/12/7 20:00,ZhenJiang,139,106,189,19,87,25,1.2
2016/12/7 20:00,HangZhou,120,90,147,18,105,15,1.218
2016/12/7 20:00,NingBo,168,127,183,17,127,21,1.4
2016/12/7 20:00,ShaoXing,149,114,182,12,114,33,1.167
2016/12/7 20:00,HuZhou,141,107,137,21,97,35,1.254
2016/12/7 20:00,JiaXing,98,73,140,17,124,13,1.6
2016/12/7 20:00,TaiZhou,98,73,144,14,61,43,1.4
2016/12/7 20:00,ZhouShan,135,102,179,10,63,53,1.4
2016/12/7 21:00,ShangHai,161,122,158,29,119,28,1.41
2016/12/7 21:00,NanJing,148,113,233,27,130,19,1.844
2016/12/7 21:00,SuZhou,168,127,199,35,139,17,2.175
2016/12/7 21:00,NanTong,193,145,190,30,60,63,1.24
2016/12/7 21:00,WuXi,164,124,201,32,130,10,2.15
2016/12/7 21:00,ChangZhou,143,109,166,35,105,8,1.889
2016/12/7 21:00,ZhenJiang,144,110,175,21,86,22,1.225
2016/12/7 21:00,HangZhou,117,88,146,18,101,15,1.2
2016/12/7 21:00,NingBo,175,132,197,17,129,16,1.613
2016/12/7 21:00,ShaoXing,160,121,197,17,110,30,1.217
2016/12/7 21:00,HuZhou,138,105,139,21,100,27,1.254
2016/12/7 21:00,JiaXing,108,80,151,22,126,12,1.567
2016/12/7 21:00,TaiZhou,103,76,134,11,68,30,1.467
2016/12/7 21:00,ZhouShan,139,106,180,10,59,52,1.367
2016/12/7 22:00,ShangHai,167,126,154,26,112,28,1.44
2016/12/7 22:00,NanJing,147,112,223,26,122,20,1.7
2016/12/7 22:00,SuZhou,171,129,198,36,139,17,2.35
2016/12/7 22:00,NanTong,182,137,192,30,65,53,1.2
2016/12/7 22:00,WuXi,177,133,215,30,134,8,2.229
2016/12/7 22:00,ChangZhou,142,108,167,44,100,8,1.833
